candidate_id,rank,score,reasoning
CAND_0047907,38,0.6601,"Solid fit: AI Research Engineer at Vedantu (6.6 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.66); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; 90d notice period; based in Pune, Maharashtra (JD-preferred location)."
CAND_0076831,39,0.659,"Solid fit: Search Engineer at Krutrim (4.0 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0039754,40,0.656,"Solid fit: Senior Applied Scientist at Meta (16.2 yrs); strongest on Retrieval & IR, Applied ML Core; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); SPDR projects meaningful growth toward the role over 6 months (fit 0.64 -> 0.73); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Indore, Madhya Pradesh, willing to relocate."
CAND_0098846,41,0.6555,"Solid fit: AI Engineer at upGrad (7.6 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Ranking & Eval Rigor, a JD must-have; based in Indore, Madhya Pradesh, willing to relocate."
CAND_0026532,42,0.6551,"Solid fit: Recommendation Systems Engineer at Zomato (4.8 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0015760,43,0.6546,"Solid fit: AI Research Engineer at InMobi (4.4 yrs); strongest on Retrieval & IR, Production / MLOps; 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.61 -> 0.70); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0087630,44,0.6539,"Solid fit: AI Engineer at Vedantu (7.2 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: inactive for 100d; not flagged open-to-work; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0083879,45,0.6529,"Solid fit: Machine Learning Engineer at Ola (7.1 yrs); strongest on Applied ML Core, Ranking & Eval Rigor; 5 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.53 -> 0.64); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0019288,46,0.6519,"Solid fit: AI Research Engineer at Paytm (5.7 yrs); strongest on Applied ML Core, Adjacent ML (CV/Speech); 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.63); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0066376,47,0.6512,"Solid fit: Applied ML Engineer at Dream11 (5.7 yrs); strongest on Retrieval & IR, Applied ML Core; 11 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.70); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Mumbai, Maharashtra (Tier-1 India city)."
CAND_0008239,48,0.6511,"Solid fit: AI Engineer at Apple (4.0 yrs); strongest on Ranking & Eval Rigor, Python & Systems Engineering; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; availability concern: inactive for 101d; based in Jaipur, Rajasthan, willing to relocate."
CAND_0099806,49,0.651,"Solid fit: AI Engineer at Mad Street Den (4.6 yrs); strongest on Ranking & Eval Rigor, Retrieval & IR; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Bhubaneswar, Odisha, willing to relocate."
CAND_0091534,50,0.6506,"Solid fit: AI Engineer at Flipkart (16.6 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 6 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.70); limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0043312,51,0.6478,"Solid fit: AI Research Engineer at Haptik (4.2 yrs); strongest on Adjacent ML (CV/Speech), Vector / Hybrid Search Infra; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.63); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: not flagged open-to-work; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0062247,52,0.647,"Solid fit: AI Engineer at Google (7.3 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Kochi, Kerala, willing to relocate."
CAND_0075574,53,0.6449,"Solid fit: Machine Learning Engineer at Haptik (5.7 yrs); strongest on Applied ML Core, Ranking & Eval Rigor; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.68); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0005260,54,0.6445,"Solid fit: Senior NLP Engineer at Netflix (5.2 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0076163,55,0.6445,"Solid fit: NLP Engineer at Ola (6.9 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.71 -> 0.79); limited evidence of Vector / Hybrid Search Infra, a JD must-have; based in Chandigarh, Chandigarh, not flagged willing to relocate."
CAND_0047721,56,0.6443,"Solid fit: Senior Data Scientist at Microsoft (7.0 yrs); strongest on Ranking & Eval Rigor, Adjacent ML (CV/Speech); 8 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.64 -> 0.74); limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; 90d notice period; based in Coimbatore, Tamil Nadu, willing to relocate."
CAND_0084819,57,0.6438,"Solid fit: Search Engineer at Dream11 (4.5 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; availability concern: 120d notice period; based in Indore, Madhya Pradesh, not flagged willing to relocate."
CAND_0079064,58,0.6432,"Solid fit: Senior Data Scientist at Niramai (5.2 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 8 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.53 -> 0.63); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0017960,59,0.6425,"Solid fit: Recommendation Systems Engineer at Nykaa (7.7 yrs); strongest on Ranking & Eval Rigor, Retrieval & IR; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.68); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0054123,60,0.6417,"Solid fit: Applied ML Engineer at Meta (4.7 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.58 -> 0.70); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0022274,61,0.6394,"Solid fit: AI Research Engineer at Yellow.ai (4.5 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: not flagged open-to-work; based in Bhubaneswar, Odisha, willing to relocate."
CAND_0010257,62,0.6386,"Solid fit: Senior Data Scientist at Google (6.5 yrs); strongest on Ranking & Eval Rigor, Applied ML Core; 5 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.53 -> 0.63); limited evidence of Retrieval & IR, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0015065,63,0.6385,"Solid fit: AI Research Engineer at Flipkart (3.9 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0009837,64,0.6384,"Solid fit: Senior Data Scientist at Rephrase.ai (4.3 yrs); strongest on Ranking & Eval Rigor, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.52 -> 0.64); limited evidence of Retrieval & IR, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0005649,65,0.6379,"Solid fit: Senior Data Scientist at Sarvam AI (7.4 yrs); strongest on Retrieval & IR, Applied ML Core; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.68); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0044855,66,0.6366,"Solid fit: Senior Data Scientist at Flipkart (6.6 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 10 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.63 -> 0.71); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Coimbatore, Tamil Nadu, willing to relocate."
